EID,PROB,FORTARGET
5240,0.2829212114921483,0
5247,0.3846859652075573,0
5259,0.2913840928932942,0
5262,0.16812921991201452,0
5272,0.020957363219375837,0
5284,0.2899646115521363,0
5291,0.1168004167707854,0
5298,0.08128018890650127,0
5311,0.17070528815104222,0
5317,0.1305268352523968,0
5324,0.16401160900993944,0
5336,0.20490849675124076,0
5337,0.2876083521762166,0
5339,0.12217505269128762,0
5344,0.12864190172860043,0
5349,0.08088256365937956,0
5351,0.24095280900362492,0
5369,0.31819398461951726,0
5376,0.16307174407967026,0
5384,0.13466349762323201,0
5392,0.33481598032526494,0
5394,0.13575836997111965,0
5400,0.15803401479764648,0
5404,0.1796493363034128,0
5406,0.14812067600382148,0
5409,0.26006610642714934,0
5429,0.31910696773164243,0
5438,0.14356569829371216,0
5442,0.22235004490149513,0
5455,0.07426902574428179,0
5457,0.2041106530207766,0
5459,0.15954694804687414,0
5461,0.17323199315511031,0
5466,0.1687662035101549,0
5475,0.1349683409068527,0
5476,0.22777769662023134,0
5481,0.07801403457947308,0
5482,0.3217815905084298,0
5484,0.13854531574223475,0
5489,0.2985749519424383,0
5493,0.07493655653570236,0
5502,0.23783237145936062,0
5510,0.22620961800331607,0
5521,0.06001043670926544,0
5522,0.23152036045580698,0
5523,0.15654628608224302,0
5529,0.17970503824497458,0
5537,0.11640485531266652,0
5538,0.5637053446987791,1
5548,0.20324324164124008,0
5555,0.27482438660498293,0
5558,0.10706048449312404,0
5560,0.2855467007884544,0
5562,0.27774122756674946,0
5573,0.26637093515158944,0
5578,0.17129219551107183,0
5582,0.21823512948330115,0
5584,0.13290605273798392,0
5586,0.15694814281308453,0
5589,0.16253801560999337,0
5598,0.11688900656933114,0
5600,0.08006304714587456,0
5604,0.23800184390735804,0
5610,0.16255137698119662,0
5621,0.125164391066653,0
5622,0.1559779982809508,0
5631,0.6020110972503565,1
5632,0.10398571351064964,0
5634,0.09198512816396534,0
5635,0.07972465435701336,0
5645,0.1706667858567011,0
5650,0.11732906967490303,0
5651,0.24022854261923626,0
5658,0.2309009545387349,0
5660,0.19245778557430743,0
5664,0.10436431237994977,0
5673,0.20995128598260746,0
5676,0.1452564798016467,0
5680,0.1423037807498253,0
5682,0.29631455694193715,0
5690,0.25589368984584826,0
5692,0.21754630314868154,0
5693,0.1593501774270128,0
5696,0.12809893763315586,0
5697,0.012815173892436102,0
5699,0.11759327647715437,0
5702,0.2672583008391431,0
5703,0.10448271825789955,0
5704,0.22228529734044775,0
5709,0.17965167951103977,0
5712,0.12789684655464437,0
5717,0.06056836511043227,0
5727,0.16169718467132269,0
5728,0.09941623056575388,0
5733,0.22873014240524042,0
5738,0.593887504860691,1
5744,0.14396857767049948,0
5762,0.2710038364663201,0
5768,0.055353035500053833,0
5769,0.11060360430029052,0
5770,0.21754630314868154,0
5776,0.26595111064267213,0
5777,0.1398369058353284,0
5785,0.048244449838120276,0
5786,0.18898984780271164,0
5790,0.18646857041741915,0
5795,0.10936980875316124,0
5799,0.22043923600014112,0
5807,0.02770967072033708,0
5811,0.06517995965348342,0
5819,0.15398697621489102,0
5820,0.09991316022354968,0
5824,0.010345474320739696,0
5829,0.1792812919737096,0
5832,0.06821786604527506,0
5834,0.10010092008268673,0
5840,0.32483305286923997,0
5846,0.10215338764380713,0
5861,0.04335579666048823,0
5863,0.36726517296278843,0
5865,0.10490199640915175,0
5875,0.29631455694193715,0
5878,0.27321465529631034,0
5883,0.18316726958339427,0
5889,0.14925628501431804,0
5891,0.0638118542356071,0
5894,0.10242886359510263,0
5899,0.13295103488086077,0
5901,0.07211035696654308,0
5902,0.28704394648745163,0
5907,0.1687142112381374,0
5909,0.1938341529638868,0
5915,0.25808600510516877,0
5924,0.13411699902830737,0
5930,0.3209334888026914,0
5933,0.3415833882892471,0
5935,0.3004434910599086,0
5939,0.07955069744005333,0
5941,0.20552052693720116,0
5950,0.44798785872688335,0
5957,0.16721073001256903,0
5962,0.12379461102233306,0
5969,0.09968906643598016,0
5972,0.20527095832538472,0
5974,0.06875597220441224,0
5977,0.014605323106958319,0
5979,0.13161427754748667,0
5982,0.29288229260774035,0
5986,0.07553416066586728,0
5989,0.5834589263309772,1
5994,0.21914850656635848,0
6004,0.574385642324759,1
6005,0.11532592083798593,0
6013,0.18765354666990627,0
6027,0.2707984100429241,0
6039,0.13204411729253268,0
6058,0.16415854489372625,0
6070,0.18118454836018366,0
6074,0.32871096941512495,0
6088,0.2492416210701793,0
6090,0.156347619214586,0
6091,0.22897080365239247,0
6097,0.1276569177887185,0
6104,0.06720931873413172,0
6105,0.16949953972126147,0
6110,0.501012607455482,1
6114,0.2667690591429491,0
6115,0.08136366417641491,0
6121,0.11024500747940354,0
6129,0.18981700138593346,0
6131,0.2781573563858331,0
6137,0.08725376624006269,0
6141,0.19793705567989725,0
6142,0.26749216069992693,0
6146,0.15747148956372015,0
6151,0.14732894528508025,0
6157,0.1606956525687631,0
6158,0.3019299795754062,0
6162,0.05107997167992805,0
6166,0.21525408393826753,0
6173,0.1709975499166119,0
6184,0.15750694209386795,0
6185,0.2877902259491057,0
6190,0.14199541055786793,0
6193,0.1257960713123587,0
6194,0.2817079594365375,0
6198,0.17424132810793158,0
6208,0.08343725765777647,0
6209,0.27391776600409534,0
6211,0.2726021024655436,0
6217,0.08356017809013953,0
6221,0.23592709735562886,0
6231,0.11391219701841773,0
6234,0.08914481256625087,0
6242,0.12352791900212827,0
6243,0.17492170505924745,0
6246,0.03566745563410923,0
6250,0.2649969450084955,0
6253,0.12845808738333842,0
6269,0.19356516527538326,0
6272,0.12872076268185795,0
6273,0.016126753637151058,0
6278,0.16217200601342655,0
6288,0.2959231461055134,0
6291,0.4968283347005532,0
6303,0.19434649845967325,0
6308,0.17079499304564896,0
6311,0.06616542467106015,0
6312,0.21233129368228637,0
6325,0.029283338911693813,0
6326,0.07328856182081961,0
6336,0.19667121011023703,0
6339,0.23724404539233782,0
6344,0.11018559361336794,0
6348,0.07774986585747737,0
6354,0.19841361713140926,0
6363,0.20765896128778202,0
6381,0.3615750898411384,0
6384,0.1928836487162454,0
6387,0.13873868276620943,0
6389,0.12104414256683929,0
6397,0.018884681180744507,0
6411,0.3613277054989008,0
6426,0.32834768573387935,0
6428,0.19308257443370366,0
6429,0.1687405371919949,0
6434,0.21167306112069886,0
6437,0.2331106216851044,0
6438,0.2156174848240308,0
6440,0.2726021024655436,0
6442,0.20091853351910444,0
6443,0.32017544303472306,0
6449,0.47713268521340435,0
6450,0.1581321690463106,0
6452,0.02173377691510005,0
6454,0.12606012532552535,0
6461,0.25098682613956824,0
6464,0.2667690591429491,0
6468,0.2520415928456442,0
6469,0.27341598491394353,0
6473,0.13376655913649677,0
6483,0.14827621334629137,0
6487,0.3287678719574524,0
6499,0.14679510131601578,0
6502,0.10277564866047179,0
6503,0.13199682021912412,0
6507,0.40790847807313174,0
6509,0.2886532374356098,0
6520,0.1349182565498444,0
6539,0.08164597470122628,0
6541,0.31994496899341734,0
6544,0.15963166723502642,0
6548,0.41934438771555504,0
6549,0.17457031252095764,0
6550,0.16329106325870002,0
6554,0.2962185331241718,0
6568,0.17543189596830455,0
6579,0.1505316137321971,0
6598,0.10906378566682998,0
6613,0.1152664676403091,0
6615,0.40657794446125634,0
6618,0.050391665057032804,0
6619,0.1398369058353284,0
6626,0.15325003897675976,0
6627,0.2425590001410294,0
6642,0.1819994505835773,0
6650,0.12632011887352856,0
6661,0.12969686696064586,0
6670,0.24863794078061716,0
6676,0.48967737116903015,0
6680,0.262764445364726,0
6684,0.22397933477444723,0
6685,0.15430250225582448,0
6689,0.05318657067770385,0
6691,0.017163305413599696,0
6694,0.24617250596716606,0
6695,0.1626031655751973,0
6696,0.24190711822320912,0
6704,0.6084064658959882,1
6709,0.24805583840487808,0
6713,0.2202869474582674,0
6730,0.17407780123732447,0
6743,0.1179687099921329,0
6747,0.08131651949716118,0
6748,0.1898777387182192,0
6756,0.2671155716497217,0
6762,0.14187448417495913,0
6763,0.0506068511595681,0
6771,0.17020546092861405,0
6777,0.0887085068163439,0
6782,0.24404848332881734,0
6784,0.1037414166276944,0
6788,0.08827686666161777,0
6789,0.13989603450235286,0
6790,0.30794419647573656,0
6791,0.23895399883150265,0
6801,0.12887239600306116,0
6806,0.1634843111352416,0
6809,0.03898358370218969,0
6812,0.10576076735649052,0
6827,0.14559988053110953,0
6829,0.2924927064762852,0
6832,0.15610466162369163,0
6834,0.21751769715533376,0
6852,0.1308430035822735,0
6854,0.32401999016993066,0
6857,0.19798094049471154,0
6864,0.2540570748383053,0
6870,0.015032963262159155,0
6874,0.14944178068143157,0
6884,0.22801493338545192,0
6892,0.06346145619684525,0
6899,0.5581329159679114,1
6900,0.11835200087342354,0
6908,0.13614711262483795,0
6911,0.13477138179323822,0
6915,0.18932075331033496,0
6922,0.037366126483853214,0
6924,0.17481306669400273,0
6925,0.07814473514736996,0
6926,0.11290438312946809,0
6939,0.3615750898411384,0
6942,0.3185242610738668,0
6944,0.21754630314868154,0
6953,0.010283054650334422,0
6961,0.1659749284138232,0
6968,0.11358226121577582,0
6982,0.1903646601758831,0
6988,0.10297946457102378,0
7001,0.1353779462270042,0
7002,0.08685613940305068,0
7003,0.13555421321430067,0
7011,0.10466302391107185,0
7015,0.18974002953611072,0
7016,0.23677437674250712,0
7037,0.1712375013820653,0
7038,0.21831194338504412,0
7044,0.057598242845987475,0
7050,0.29374813964333124,0
7057,0.15620229068801988,0
7059,0.1403808103598516,0
7060,0.15419936370208268,0
7063,0.31091209736817077,0
7067,0.12646429395200665,0
7078,0.023223705003985316,0
7085,0.20938303730671307,0
7099,0.0741590657700456,0
7103,0.19432935676022373,0
7109,0.250325748121919,0
7114,0.2751186143771659,0
7116,0.07703010012153037,0
7117,0.22692007177017992,0
7118,0.273970293355393,0
7120,0.21019650213910143,0
7124,0.1659749284138232,0
7129,0.2728223578479902,0
7133,0.5442160184516863,1
7142,0.3452692323132395,0
7149,0.35617512853187144,0
7153,0.3907899361284563,0
7155,0.2064080168685264,0
7158,0.15204921697247567,0
7168,0.16727124697687507,0
7175,0.2788771347733644,0
7178,0.13567973361879018,0
7179,0.14974698214236276,0
7180,0.15691425465285763,0
7191,0.23966391632809964,0
7195,0.17336759457961462,0
7199,0.4794521782582132,0
7208,0.22798115043695286,0
7210,0.26315889224251243,0
7216,0.0742095588443681,0
7230,0.1880576362560873,0
7234,0.13904997042456516,0
7245,0.13506818621560665,0
7247,0.12065740400980779,0
7248,0.04998313042214662,0
7265,0.13521766581045336,0
7271,0.1614536982750156,0
7282,0.1458475759357568,0
7287,0.28895386487063246,0
7289,0.08208319153321758,0
7291,0.15835883369708276,0
7292,0.06633969101333406,0
7293,0.13517038211376808,0
7298,0.32095835451164895,0
7300,0.0935503891151585,0
7305,0.27564823405071576,0
7310,0.04184161278229385,0
7315,0.14047630201728464,0
7326,0.1714481374936279,0
7332,0.5069247531835317,1
7338,0.19289399007769162,0
7342,0.1925134530672445,0
7345,0.09075282550791304,0
7350,0.05834308456645757,0
7352,0.20021344400391758,0
7360,0.6111117071775805,1
7361,0.17352178754773898,0
7362,0.1717532358450105,0
7378,0.13190875085959478,0
7395,0.302438473967411,0
7400,0.21347413581324567,0
7401,0.07407722755297586,0
7402,0.5775539056748697,1
7404,0.11732906967490303,0
7408,0.15811200737692294,0
7412,0.29650989354346563,0
7428,0.15450644795811677,0
7430,0.16028842514562924,0
7435,0.19739857549864426,0
7446,0.16609910989765359,0
7447,0.19768529794835163,0
7455,0.5876396115995044,1
7462,0.17555681061599246,0
7466,0.19676891494570317,0
7467,0.26815417646023104,0
7475,0.1384811338039317,0
7478,0.019559560496614,0
7479,0.07708116745697517,0
7488,0.1705678190339266,0
7507,0.16224611368300768,0
7508,0.24351712264311468,0
7510,0.14262727119602706,0
7515,0.13294019375892172,0
7533,0.06964791278464241,0
7543,0.10085741157522679,0
7544,0.10065390530804372,0
7545,0.16475235677931022,0
7546,0.16607424159072537,0
7551,0.2603751888517152,0
7554,0.23109825135556855,0
7565,0.24116728428353382,0
7567,0.29430841555508125,0
7568,0.2531658036700967,0
7569,0.10427655989451377,0
7570,0.16247148091812108,0
7572,0.1878308299650107,0
7573,0.16578395530069084,0
7578,0.23235371877611272,0
7596,0.04805251536396673,0
7602,0.007674300214939257,0
7607,0.2180720205071954,0
7614,0.057705308117463265,0
7615,0.17799946383894794,0
7619,0.40880254507020863,0
7641,0.17103239024333286,0
7643,0.47639338629440625,0
7646,0.1472416131448372,0
7648,0.023467673009206123,0
7656,0.29116320744547264,0
7660,0.07505982267358148,0
7670,0.09066818124829293,0
7671,0.2746421196507103,0
7678,0.16699170723097526,0
7680,0.09721340811030352,0
7686,0.1339618805224091,0
7689,0.3607285163988098,0
7695,0.19766080660688165,0
7701,0.024195691692281553,0
7707,0.2751186143771659,0
7711,0.07397599689933812,0
7717,0.5659085752161662,1
7718,0.10551137134992651,0
7719,0.19423811436698818,0
7726,0.21458345116017205,0
7740,0.16767450050681684,0
7743,0.10556093149599662,0
7746,0.21015210622702596,0
7748,0.1489679058049273,0
7751,0.42748847701954573,0
7752,0.2178896716156454,0
7753,0.1501062659570729,0
7755,0.1721744178690088,0
7757,0.1283939531848697,0
7769,0.03077277726110022,0
7771,0.1928109130375363,0
7778,0.16672644749861032,0
7785,0.2540570748383053,0
7791,0.10744513376661734,0
7793,0.13523019320364507,0
7794,0.06736378736997335,0
7796,0.1359172473849556,0
7804,0.11357310238413974,0
7805,0.025928961121344785,0
7807,0.17879278808265014,0
7808,0.2840289460336939,0
7810,0.13537508297480316,0
7811,0.42703310190916555,0
7813,0.32210610294335834,0
7814,0.15855043641505698,0
7833,0.24315905585654574,0
7841,0.1589883528745179,0
7845,0.1859320299548831,0
7846,0.30621230965917834,0
7856,0.1656188483806909,0
7882,0.10294226349669769,0
7884,0.34267231674447085,0
7886,0.11073742107317147,0
7887,0.062093628976749124,0
7893,0.15132484671362847,0
7896,0.35118568404244965,0
7903,0.35662774203115655,0
7918,0.09421610669076155,0
7928,0.06076290854020193,0
7932,0.13155953824357744,0
7933,0.12303415804335746,0
7934,0.13720949523521364,0
7945,0.4625601255501352,0
7946,0.05683801899043368,0
7953,0.09366111294455032,0
7965,0.03222873353717667,0
7972,0.15068209390417403,0
7974,0.062402306637958385,0
7975,0.19906592698127076,0
7977,0.07013248754747099,0
7982,0.16214785399977497,0
7989,0.24174997451728406,0
7991,0.1670135769864946,0
7992,0.15794064839724425,0
7995,0.2635618883818066,0
7998,0.1665389617004756,0
8006,0.37517950162778146,0
8008,0.15430418235604565,0
8011,0.22600748903264137,0
8014,0.21640081254878224,0
8032,0.15724111636066812,0
8035,0.05243221719274248,0
8042,0.3120056276289547,0
8045,0.247498523966197,0
8052,0.09615934933415884,0
8055,0.2509302724028291,0
8058,0.0900153745438358,0
8074,0.03234608445780898,0
8077,0.2071772848140316,0
8094,0.11227681953059129,0
8095,0.4468623566039795,0
8102,0.00828760670422869,0
8104,0.17037983106505902,0
8109,0.07329187136493213,0
8110,0.048002715976038425,0
8111,0.31905094335069706,0
8114,0.2936526485715387,0
8116,0.4827171940716748,0
8119,0.19263260126294818,0
8122,0.08665629781401973,0
8123,0.1082422103427265,0
8124,0.13237108109552295,0
8128,0.27707906793131964,0
8137,0.2801057720172772,0
8139,0.08237282860968882,0
8140,0.19489953403258722,0
8141,0.28477526404211173,0
8142,0.056314343777463215,0
8150,0.08147394887957432,0
8157,0.23478102245583457,0
8162,0.19642478241128486,0
8168,0.273043294922122,0
8169,0.2687166520119008,0
8179,0.08801404523040544,0
8181,0.32947024738992914,0
8183,0.13161939583502394,0
8189,0.19456509001431063,0
8196,0.3084236294688373,0
8197,0.3585493251485115,0
8202,0.17214946771427134,0
8203,0.18100122675732222,0
8213,0.07419597882021618,0
8214,0.21451946678107095,0
8217,0.08106596355600501,0
8221,0.17216864977406515,0
8222,0.5731630329551901,1
8225,0.18463871000888174,0
8227,0.17734055400397303,0
8228,0.01833572465414021,0
8246,0.18125259945016234,0
8248,0.254321652912962,0
8254,0.1882017381389974,0
8262,0.15715406017206726,0
8277,0.34454148595723344,0
8278,0.1781318029915069,0
8281,0.16324410992747385,0
8295,0.17099291661724036,0
8298,0.09839609569486492,0
8308,0.09898210423795858,0
8317,0.02393689704670111,0
8319,0.24912798165130065,0
8323,0.013792320105316336,0
8329,0.04132618464484866,0
8334,0.2661904231685866,0
8336,0.19119456690256798,0
8340,0.12090507157732788,0
8341,0.17418004957544567,0
8345,0.32029905366882816,0
8349,0.15874573543128923,0
8350,0.21147940975696658,0
8351,0.31577605177089907,0
8357,0.21272692896472492,0
8365,0.22088076856829253,0
8367,0.07433230247159735,0
8369,0.1648808380871743,0
8370,0.06862803231845428,0
8372,0.29355937293217105,0
8373,0.25509039231130776,0
8375,0.32934003032953857,0
8380,0.3104773537547227,0
8385,0.13549141986161323,0
8386,0.048954350300268436,0
8407,0.22719692456430032,0
8410,0.20975087134727824,0
8413,0.058350635183735976,0
8418,0.14163529468798516,0
8420,0.28895386487063246,0
8426,0.18978892787860138,0
8427,0.17264115335075705,0
8432,0.3028730438799427,0
8443,0.16835884453381628,0
8448,0.13306112816583726,0
8454,0.10173565881763816,0
8456,0.1720986800243126,0
8460,0.17695361681000357,0
8463,0.3914658914563175,0
8470,0.1140795891546916,0
8473,0.1977712989514294,0
8474,0.19376884260124994,0
8477,0.0381586767205055,0
8484,0.17330423526011604,0
8488,0.18645595468860174,0
8493,0.18406871460515498,0
8496,0.24727159210098168,0
8498,0.3235966601937918,0
8499,0.12180021556054128,0
8500,0.2639481961128363,0
8504,0.40205547491088284,0
8505,0.12823973772686137,0
8507,0.167977943574671,0
8508,0.14572903050038927,0
8511,0.1891945656414064,0
8514,0.10933594664982851,0
8524,0.08455854357469542,0
8525,0.4694813445042909,0
8528,0.26749216069992693,0
8534,0.2253270320435785,0
8541,0.1753135750394173,0
8545,0.052109027490973854,0
8551,0.19948317370227878,0
8554,0.24820794399020837,0
8557,0.0959841811820836,0
8559,0.14489579794608567,0
8560,0.17538631932115664,0
8561,0.19486598132413224,0
8567,0.20104536926645314,0
8589,0.10943952190258592,0
8591,0.30636606772127667,0
8594,0.1804484948926839,0
8599,0.12479550717588406,0
8601,0.21167897121011872,0
8607,0.24667548602810827,0
8609,0.16395868017191267,0
8623,0.054035711809213516,0
8624,0.5846144016208078,1
8626,0.1170081193172187,0
8627,0.1527524922849083,0
8632,0.09582100665849168,0
8639,0.2197022038409034,0
8644,0.2709759348765978,0
8647,0.18397495519129442,0
8651,0.05058915571237978,0
8655,0.15908672223623363,0
8657,0.13116186364820337,0
8666,0.11369993828810619,0
8668,0.36230274965954795,0
8670,0.17835812965501163,0
8689,0.13957748755990726,0
8704,0.1826080625852623,0
8717,0.030805041349436735,0
8721,0.03552370816388596,0
8724,0.1389110635673969,0
