EID,PROB,FORTARGET
5247,0.3824378543054037,0
5259,0.2917198313408105,0
5262,0.16835490459919222,0
5272,0.023079841984416594,0
5284,0.2902807324789131,0
5291,0.11696873025048991,0
5298,0.08184803119960081,0
5311,0.17093327546525744,0
5317,0.13068873464532516,0
5324,0.1642946146352087,0
5336,0.21470140296409862,0
5337,0.2887786634631034,0
5339,0.12198438770821578,0
5344,0.12791355471436053,0
5349,0.082862140485942,0
5351,0.24062759220356453,0
5369,0.31842007876649925,0
5376,0.16329197257731987,0
5384,0.13489495100818466,0
5392,0.3350480813127235,0
5394,0.13587630923931998,0
5400,0.15838788996717926,0
5404,0.17988607340223856,0
5406,0.14826363311766969,0
5409,0.26025639896089015,0
5429,0.31935032500492216,0
5438,0.14305045335258884,0
5442,0.22254446221132437,0
5455,0.07441096195525904,0
5457,0.20464690788348092,0
5459,0.1592948181788489,0
5461,0.1729444849985474,0
5466,0.16823727283967937,0
5475,0.13699009568586604,0
5476,0.22806022438488913,0
5481,0.07815691559890546,0
5482,0.32199738946280165,0
5484,0.13602858962950237,0
5489,0.298519829966369,0
5493,0.07504792942300494,0
5502,0.23819233714497,0
5510,0.2264907712371727,0
5521,0.06099414795662323,0
5522,0.23484145408398216,0
5523,0.1567583961641247,0
5529,0.1791492129756342,0
5537,0.1165726740106132,0
5538,0.563948479280379,1
5548,0.20350042323961973,0
5555,0.27514845336998295,0
5558,0.10725037518657089,0
5560,0.28524526270991224,0
5562,0.2782752183486311,0
5573,0.2651201567192761,0
5578,0.17158518545233234,0
5582,0.21851040572143576,0
5584,0.13287557633536287,0
5586,0.15716069593004614,0
5589,0.1622926532492208,0
5598,0.11946309990737287,0
5600,0.08369387288633227,0
5604,0.2366590990521802,0
5610,0.1627727701183001,0
5621,0.12454924665660788,0
5622,0.1572861160436231,0
5631,0.6021864996041811,1
5632,0.0965077089214537,0
5634,0.09211965856998267,0
5635,0.08465712203497182,0
5645,0.16932522383596416,0
5650,0.11737041437551479,0
5651,0.2405217038195446,0
5658,0.23634056493192346,0
5660,0.19039983852353276,0
5664,0.10374981545654521,0
5673,0.21244450804347623,0
5676,0.14545683028142173,0
5680,0.14250073758548923,0
5682,0.29664943858595416,0
5690,0.256177854811784,0
5692,0.21778910146712335,0
5693,0.1616871811078536,0
5696,0.12826966208901244,0
5697,0.01346738579186874,0
5699,0.1178074733586387,0
5702,0.26757283090511086,0
5703,0.1053589058546974,0
5704,0.22245905737999375,0
5709,0.1798913600791822,0
5712,0.12819351234853768,0
5717,0.060685834307726276,0
5727,0.16143305887433698,0
5728,0.09459041852032082,0
5733,0.2347674398688949,0
5738,0.6081512332113667,1
5744,0.1452925957134791,0
5762,0.2723593323287649,0
5768,0.05508849499601182,0
5769,0.10996449819526373,0
5770,0.21778910146712335,0
5776,0.2661479610650148,0
5777,0.14000849350345107,0
5785,0.048093956679152845,0
5786,0.18840797695486708,0
5790,0.18693595978789126,0
5795,0.08401532696013891,0
5799,0.21951585388656672,0
5807,0.030271144514404276,0
5811,0.07078523898366776,0
5819,0.15425587587803077,0
5820,0.10009179487507534,0
5824,0.012407812343520076,0
5829,0.17950725187321745,0
5832,0.06834413554263034,0
5834,0.10028687574325149,0
5840,0.3251773996869104,0
5846,0.10155753427279762,0
5861,0.04288672120482556,0
5863,0.36520474094033406,0
5865,0.10306773593816944,0
5875,0.29664943858595416,0
5878,0.2825189166640637,0
5883,0.18412684584199013,0
5889,0.1490279315873427,0
5891,0.06424778065331067,0
5894,0.1026114833106473,0
5899,0.13418043556404413,0
5901,0.07331986235850373,0
5902,0.2888596079665733,0
5907,0.16140691704783217,0
5909,0.19408695317617647,0
5915,0.25837863233640135,0
5924,0.1355702580173103,0
5930,0.3205289570833617,0
5933,0.33863425987595164,0
5935,0.29964457704347813,0
5939,0.0802460279652066,0
5941,0.205770083787086,0
5950,0.44278595668602566,0
5957,0.1663056909254302,0
5962,0.12844211838393738,0
5969,0.0986664525662573,0
5972,0.20465108357170103,0
5974,0.068340095887923,0
5977,0.015310886470939292,0
5979,0.13185019765253128,0
5982,0.29209596386099473,0
5986,0.08165484511507902,0
5989,0.5842650360734426,1
5994,0.21942337228378925,0
6004,0.5746624780709422,1
6005,0.11553652847245263,0
6013,0.1873706577961497,0
6027,0.2711155648538056,0
6039,0.13239729102353043,0
6058,0.1651006587814533,0
6070,0.18142393563658907,0
6074,0.32894093111675904,0
6088,0.24943902293791023,0
6090,0.14946398149047574,0
6091,0.2292543719628041,0
6097,0.12728319098768692,0
6104,0.07049429208142521,0
6105,0.16896472084246048,0
6110,0.5012597683926001,1
6114,0.26602811744114435,0
6115,0.08148562346435664,0
6121,0.1120448804019971,0
6129,0.19033639702363425,0
6131,0.27835915935689154,0
6137,0.08737750770027497,0
6141,0.19816351125955872,0
6142,0.2677716258879848,0
6146,0.15723233952155427,0
6151,0.14758824664060086,0
6157,0.16166660559635868,0
6158,0.301539452835667,0
6162,0.051576472595419254,0
6166,0.2155254133018311,0
6173,0.17045812203862257,0
6184,0.15771241902612504,0
6185,0.2870170666398465,0
6190,0.14219112882332005,0
6193,0.12597400180290164,0
6194,0.2819214190898315,0
6198,0.17446631085183492,0
6208,0.08359513313874198,0
6209,0.27325117032416385,0
6211,0.2728013982617729,0
6217,0.0878210386061607,0
6221,0.23708361291755678,0
6231,0.11401847057594328,0
6234,0.08926952438087055,0
6242,0.12375140984603214,0
6243,0.17508337830545848,0
6246,0.04140187249350775,0
6250,0.2653111876799802,0
6253,0.12804268138263927,0
6269,0.19463674578713663,0
6272,0.12870030549543438,0
6273,0.01804677989303347,0
6278,0.16238124355212158,0
6288,0.29625777162972944,0
6291,0.4930300786644745,0
6303,0.19268715348335816,0
6308,0.17101605163131375,0
6311,0.07095038243862584,0
6312,0.21259993695416177,0
6325,0.031944876625896804,0
6326,0.07506915343914868,0
6336,0.19692613787933294,0
6339,0.23751843655583768,0
6344,0.11038798532971773,0
6348,0.0774085744635779,0
6354,0.193399557718725,0
6363,0.20784802723570867,0
6381,0.36180783250994236,0
6384,0.19266021396598068,0
6387,0.1389306389999169,0
6389,0.12121617753753579,0
6397,0.018911635131198878,0
6411,0.3554853643393433,0
6426,0.3289346620229758,0
6428,0.19333595070425244,0
6429,0.1685003453389308,0
6434,0.21193142546349666,0
6437,0.23339835595923714,0
6438,0.21589037105761455,0
6440,0.2728013982617729,0
6442,0.20117962895951197,0
6443,0.3205250080917191,0
6449,0.47361146068220056,0
6450,0.15840695191009224,0
6452,0.02077455265847091,0
6454,0.1263996247034009,0
6461,0.25285303528935504,0
6464,0.26602811744114435,0
6468,0.25254283324469995,0
6469,0.27364424365368806,0
6473,0.1526561427242482,0
6483,0.14702947740228914,0
6487,0.32898608347715247,0
6499,0.14698033128113155,0
6502,0.1092722045407781,0
6503,0.13338662183654085,0
6507,0.40914175774674466,0
6509,0.2888596079665733,0
6520,0.13510660158092008,0
6539,0.08079761874059038,0
6541,0.3202987410419177,0
6544,0.1598481372307669,0
6548,0.4196027387211509,0
6549,0.1743105671718352,0
6550,0.16351396811658908,0
6554,0.29971667137962055,0
6568,0.17260219509800823,0
6579,0.14848666848854786,0
6598,0.10926436984389355,0
6613,0.11543147123865112,0
6615,0.43174153390707715,0
6618,0.05300843122512064,0
6619,0.14000849350345107,0
6626,0.1533804771700105,0
6627,0.24275163583728057,0
6642,0.18222699746851395,0
6650,0.12750473160372852,0
6661,0.12851003412336753,0
6670,0.24893800188667248,0
6676,0.48994092857242383,0
6680,0.26242059924427275,0
6684,0.22425227949573423,0
6685,0.15451070827693733,0
6689,0.051519431986258704,0
6691,0.01842492549289117,0
6694,0.24647191152426257,0
6695,0.16233139306631808,0
6696,0.24209204131791093,0
6704,0.6014921914710444,1
6709,0.24834089981011945,0
6713,0.22046815127358302,0
6730,0.1731581078206364,0
6743,0.12034217870519195,0
6747,0.08614414142426974,0
6748,0.19012790031781607,0
6756,0.26743390063136163,0
6762,0.14206145856559713,0
6763,0.05068404570471222,0
6771,0.17043336161474862,0
6777,0.09217737966541449,0
6782,0.23464720491032692,0
6784,0.10389185947478427,0
6788,0.08843674091225796,0
6789,0.14009356953311944,0
6790,0.3053868232187288,0
6791,0.23870712345819584,0
6801,0.12904528716643554,0
6806,0.16370399725586543,0
6809,0.0388417598958409,0
6812,0.1057973227244108,0
6827,0.1420985026783572,0
6829,0.2928250662210113,0
6832,0.15524852872653594,0
6834,0.21779108794139324,0
6852,0.12464172264213189,0
6854,0.3243772420293092,0
6857,0.19823916554875057,0
6864,0.2539936351493982,0
6870,0.016503107307179223,0
6874,0.14921579672004853,0
6884,0.22829766841623006,0
6892,0.06358415662107231,0
6899,0.555056597646518,1
6900,0.11846933792577863,0
6908,0.13632773812385027,0
6911,0.13501208118948843,0
6915,0.18955533258631374,0
6922,0.037421376949801056,0
6924,0.17454378109496715,0
6925,0.07826129969774089,0
6926,0.11306601349818393,0
6939,0.36180783250994236,0
6942,0.31770001948342663,0
6944,0.21778910146712335,0
6953,0.008793805188072074,0
6961,0.16619729642209563,0
6968,0.1138308632754254,0
6982,0.19200579795197878,0
6988,0.10317015458916663,0
7001,0.13891505041683158,0
7002,0.08898402584984527,0
7003,0.135742457896273,0
7011,0.10481357131985915,0
7015,0.18881002194776655,0
7016,0.2365290533748022,0
7037,0.17146547049634542,0
7038,0.218503099923424,0
7044,0.0576858472244829,0
7050,0.2929604493710977,0
7057,0.1553457209219999,0
7059,0.14148924937767748,0
7060,0.15335178128888316,0
7063,0.3095404164550033,0
7067,0.12736652417060756,0
7078,0.023260317657276385,0
7085,0.20955768239959677,0
7099,0.07791337215117955,0
7103,0.19481173120115697,0
7109,0.24900085251176732,0
7114,0.27544036172659003,0
7116,0.0811347383538158,0
7117,0.2272018487460923,0
7118,0.27356715691054295,0
7120,0.2104535453562733,0
7124,0.16619729642209563,0
7129,0.2707357420727083,0
7133,0.5464106498719014,1
7142,0.34715631147044773,0
7149,0.3574844381652963,0
7153,0.3910334524655456,0
7155,0.20625188202606456,0
7158,0.15162650300620312,0
7168,0.1674851588701798,0
7175,0.2781127693862408,0
7178,0.1358689747104913,0
7179,0.14994242356764179,0
7180,0.15712437307101024,0
7191,0.2399460468354222,0
7195,0.1724361311664419,0
7199,0.4810529924314207,0
7208,0.2285233637234386,0
7210,0.26347173660334927,0
7216,0.07431530355786814,0
7230,0.1878808354319223,0
7234,0.13900989701652758,0
7245,0.13656271211987545,0
7247,0.12082170262834975,0
7248,0.0559398099242871,0
7265,0.13545903747639865,0
7271,0.16159022899041314,0
7282,0.1460425640526791,0
7287,0.2876177768227598,0
7289,0.08223873480726511,0
7291,0.1585739033510676,0
7292,0.06646756144636176,0
7293,0.13501170895370948,0
7298,0.3219155391172937,0
7300,0.09372544336702691,0
7305,0.27775700602989123,0
7310,0.04357379246616354,0
7315,0.1400280025552659,0
7326,0.17167916384228035,0
7332,0.507308407688642,1
7338,0.1923560614944231,0
7342,0.1927631588358473,0
7345,0.09219105160688183,0
7350,0.05840018317906043,0
7352,0.2004581826019766,0
7360,0.6113638100594639,1
7361,0.17332364187086804,0
7362,0.1699895699923828,0
7378,0.1322903023377216,0
7395,0.302777298676691,0
7400,0.2138322583026054,0
7401,0.0742134787646332,0
7402,0.5779504448770627,1
7404,0.11737041437551479,0
7408,0.15136261811615356,0
7412,0.30191105938359325,0
7428,0.15470706854588606,0
7430,0.16050561564391358,0
7435,0.19479747649405924,0
7446,0.1663225108350234,0
7447,0.19785061216157923,0
7455,0.586720593665581,1
7462,0.1757809216921781,0
7466,0.19702594751588234,0
7467,0.2684732897639426,0
7475,0.13872739643859383,0
7478,0.02366901952655207,0
7479,0.07835428889222278,0
7488,0.17077986359311265,0
7507,0.1624654436140974,0
7508,0.2438023346546256,0
7510,0.14282460120505522,0
7515,0.1331129680067686,0
7533,0.07225143175301253,0
7543,0.10098678467928865,0
7544,0.10080037430057298,0
7545,0.1649754644786067,0
7546,0.1663600980760616,0
7551,0.2600177617468271,0
7554,0.22941306076510407,0
7565,0.2413512238067802,0
7567,0.29464348299568227,0
7568,0.25344129366547635,0
7569,0.10446209046069717,0
7570,0.16269105634391076,0
7572,0.18755583732887174,0
7573,0.16810968650512767,0
7578,0.2325428028240353,0
7596,0.04757276481633772,0
7602,0.008906965401731954,0
7607,0.21842393607230254,0
7614,0.05778882719075777,0
7615,0.1782344991509859,0
7619,0.4090470025900062,0
7641,0.15481127973834566,0
7643,0.47679569358041585,0
7646,0.1483569840115849,0
7648,0.024722629199846934,0
7656,0.29171190620389176,0
7660,0.07198287650983476,0
7670,0.09083195483744805,0
7671,0.2732281242521072,0
7678,0.1672151643680511,0
7680,0.09210615928195537,0
7686,0.13539332489814712,0
7689,0.3631651593827858,0
7695,0.19874947267073087,0
7701,0.02423046524439369,0
7707,0.27544036172659003,0
7711,0.06929156635892636,0
7717,0.5661514269588077,1
7718,0.10566398412668426,0
7719,0.194561138010655,0
7726,0.21574026090902823,0
7740,0.16580319407960786,0
7743,0.10575583812283572,0
7746,0.20814220315435414,0
7748,0.1542369006436852,0
7751,0.42443745525611604,0
7752,0.21816339957445913,0
7753,0.15035964970201132,0
7755,0.1749993199110391,0
7757,0.13362285194439813,0
7769,0.03363918533702988,0
7771,0.1930441737351146,0
7778,0.16701320176824594,0
7785,0.2539936351493982,0
7791,0.1075992020408833,0
7793,0.13541890552965355,0
7794,0.06746598041433616,0
7796,0.1357578351236576,0
7804,0.11527415265536647,0
7805,0.025969725275637436,0
7807,0.1790182665862083,0
7808,0.284243468425924,0
7810,0.13302238721827558,0
7811,0.41276992478611896,0
7813,0.3233502947742336,0
7814,0.15537043190083533,0
7833,0.2412225024409352,0
7841,0.15880685450159115,0
7845,0.18617626356433747,0
7846,0.3075737704413569,0
7856,0.16584173183521372,0
7882,0.10309062075405935,0
7884,0.34343681250079644,0
7886,0.11094070002486842,0
7887,0.06251318459137498,0
7893,0.15152478389165897,0
7896,0.3539955432311859,0
7903,0.35679107621672307,0
7918,0.09430542639020868,0
7928,0.060828125157245186,0
7932,0.13229399724036658,0
7933,0.12316585190367539,0
7934,0.1364310621794235,0
7945,0.462841675463523,0
7946,0.053785190294756036,0
7953,0.09730981133279705,0
7965,0.03229312886263983,0
7972,0.1508786348618393,0
7974,0.06347056022211991,0
7975,0.19932203390823605,0
7977,0.07026711843601133,0
7982,0.16601784550376755,0
7989,0.2392896344666039,0
7991,0.16477745011277334,0
7992,0.1582151610042311,0
7995,0.2629113689472384,0
7998,0.16676470437573326,0
8006,0.3754112891262589,0
8008,0.15451475628202005,0
8011,0.22625700001589447,0
8014,0.21667318827184223,0
8032,0.15737432019028746,0
8035,0.052534789180886464,0
8042,0.3111965385323176,0
8045,0.24580938893221843,0
8052,0.0963007155429141,0
8055,0.25059603487485355,0
8058,0.09018579734671286,0
8074,0.033293513783603255,0
8077,0.20744112454048177,0
8094,0.11247479692133287,0
8095,0.4505644873768993,0
8102,0.007779038330526725,0
8104,0.1706079172247769,0
8109,0.0734014859324058,0
8110,0.05060745035635485,0
8111,0.317442346124514,0
8114,0.2916511826570972,0
8116,0.48311991428925166,0
8119,0.1924093879970684,0
8122,0.08613603819224984,0
8123,0.10878831385787971,0
8124,0.12280729531420549,0
8128,0.2764077077139351,0
8137,0.2804336581546128,0
8139,0.08442001132189504,0
8140,0.19514116235465367,0
8141,0.28697084371399634,0
8142,0.05404395659612448,0
8150,0.08119022082888261,0
8157,0.23525873325253022,0
8162,0.1958310975700964,0
8168,0.27336353049382406,0
8169,0.269979787998029,0
8179,0.0881435838619581,0
8181,0.33072900671198924,0
8183,0.1318464143382504,0
8189,0.19474063365707914,0
8196,0.30761282636467396,0
8197,0.3608300275753342,0
8202,0.17237839840517424,0
8203,0.18044275731966705,0
8213,0.07433243091796443,0
8214,0.2146950914778065,0
8217,0.08806015077211692,0
8221,0.17233015816277208,0
8222,0.5735606505563233,1
8225,0.18445563318727834,0
8227,0.17757490722690186,0
8228,0.02064772643665221,0
8246,0.18262716532640663,0
8248,0.2556229668949764,0
8254,0.18798246370981953,0
8262,0.15799760999524726,0
8277,0.34488657095018194,0
8278,0.17836697512977207,0
8281,0.16346626239307988,0
8295,0.1712206273866439,0
8298,0.0915746277939109,0
8308,0.09916621052859971,0
8317,0.026640347444718302,0
8319,0.24842307022488103,0
8323,0.015202863582009552,0
8329,0.04329216924936316,0
8334,0.267445023109088,0
8336,0.19144296754967124,0
8340,0.12954490426652063,0
8341,0.17441215354353,0
8345,0.3205185661847705,0
8349,0.15997328256367085,0
8350,0.2117472649638385,0
8351,0.31600122413178977,0
8357,0.2129658124752648,0
8365,0.221461929393642,0
8367,0.07446898511264388,0
8369,0.16510477841946458,0
8370,0.06589772649832189,0
8372,0.2884822733849076,0
8373,0.2543682259526354,0
8375,0.3286401590042582,0
8380,0.3065400038416365,0
8385,0.1353233211091064,0
8386,0.04884738600977726,0
8407,0.22652971105756534,0
8410,0.21442027288922258,0
8413,0.058438914834397934,0
8418,0.14170690288344592,0
8420,0.2876177768227598,0
8426,0.18799610410225398,0
8427,0.17686084157540677,0
8432,0.29913187442661376,0
8443,0.16849731474945495,0
8448,0.13322568932466725,0
8454,0.11406287242348762,0
8456,0.1698083484865038,0
8460,0.177187568833247,0
8463,0.3917171635158991,0
8470,0.11369307691990306,0
8473,0.1980169572430852,0
8474,0.19402157813523588,0
8477,0.03823005974787399,0
8484,0.1727599087385406,0
8488,0.18489912718707122,0
8493,0.18429826572398006,0
8496,0.24748007797226862,0
8498,0.32277090092694594,0
8499,0.12196494727980674,0
8500,0.26426164227828797,0
8504,0.40114902598029617,0
8505,0.12750467539453064,0
8507,0.1682040578619332,0
8508,0.14592022093840876,0
8511,0.18935640469227327,0
8514,0.1062678072031112,0
8524,0.08468346866287808,0
8525,0.4751964435754125,0
8528,0.2677716258879848,0
8534,0.22695038527119354,0
8541,0.17554686840177328,0
8545,0.05218485849569089,0
8551,0.19990834877950017,0
8554,0.24794010915899398,0
8557,0.09611781882574862,0
8559,0.1461270653717284,0
8560,0.1755926233396793,0
8561,0.19585684868984887,0
8567,0.18958201672412464,0
8589,0.1095896222579005,0
8591,0.30660408382623033,0
8594,0.1787014305284124,0
8599,0.12502096425485093,0
8601,0.21194102031414636,0
8607,0.24685924938487094,0
8609,0.16438104829246641,0
8623,0.05560081208859641,0
8624,0.5850223711978593,1
8626,0.12330820454439177,0
8627,0.15295031002738085,0
8632,0.09595344678058176,0
8639,0.2190514848734794,0
8644,0.27127568321469814,0
8647,0.18420441578062788,0
8651,0.050943430174619074,0
8655,0.15930429419395134,0
8657,0.1322944812058367,0
8666,0.1139079588871607,0
8668,0.3626783798047826,0
8670,0.17859353566321173,0
8689,0.13869704368575742,0
8704,0.18233155958843766,0
8717,0.032917438430813774,0
8721,0.03557944148328259,0
8724,0.13910743274364093,0
8732,0.0828438480203603,0
8750,0.17214584330018412,0
8753,0.19783218812534942,0
