EID,FORTARGET,PROB
5247,1,0.5577003955841064
5259,0,0.28937074542045593
5262,0,0.24082696437835693
5272,0,0.0328582227230072
5284,0,0.32226914167404175
5291,0,0.08393330872058868
5298,0,0.032889265567064285
5311,0,0.1841159462928772
5317,0,0.14253193140029907
5324,0,0.18192727863788605
5336,0,0.31138312816619873
5337,0,0.2747068703174591
5339,0,0.1320219486951828
5344,0,0.1822473555803299
5349,0,0.053488459438085556
5351,0,0.29454243183135986
5369,0,0.35804057121276855
5376,0,0.20831109583377838
5384,0,0.10565207898616791
5392,0,0.4223649501800537
5394,0,0.17452815175056458
5400,0,0.16524843871593475
5404,0,0.1167113408446312
5406,0,0.21230532228946686
5409,0,0.2609785497188568
5429,0,0.3757998049259186
5438,0,0.20443321764469147
5442,0,0.2990998923778534
5455,0,0.049447376281023026
5457,0,0.2300320416688919
5459,0,0.2549334764480591
5461,0,0.1816958338022232
5466,0,0.18424052000045776
5475,0,0.1419483721256256
5476,0,0.22206498682498932
5481,0,0.07697458565235138
5482,0,0.4613198935985565
5484,0,0.07092490792274475
5489,0,0.2659665048122406
5493,0,0.09081859141588211
5502,0,0.31546860933303833
5510,0,0.2646940052509308
5521,0,0.044380854815244675
5522,0,0.1524016112089157
5523,0,0.11601712554693222
5529,0,0.221221461892128
5537,0,0.14465589821338654
5538,1,0.5426479578018188
5548,0,0.2133815586566925
5555,0,0.3359667658805847
5558,0,0.11507938802242279
5560,0,0.2525780498981476
5562,0,0.3662594258785248
5573,0,0.33544689416885376
5578,0,0.12908828258514404
5582,0,0.22609364986419678
5584,0,0.14357231557369232
5586,0,0.1474127620458603
5589,0,0.13381493091583252
5598,0,0.08377176523208618
5600,0,0.03172069042921066
5604,0,0.3590867221355438
5610,0,0.1681145429611206
5621,0,0.05494869127869606
5622,0,0.1555967777967453
5631,1,0.7546531558036804
5632,0,0.11859235912561417
5634,0,0.0931464210152626
5635,0,0.060017649084329605
5645,0,0.30484551191329956
5650,0,0.0895729586482048
5651,0,0.33349186182022095
5658,0,0.1654568910598755
5660,0,0.24818402528762817
5664,0,0.15044736862182617
5673,0,0.22458875179290771
5676,0,0.15801040828227997
5680,0,0.19990156590938568
5682,0,0.28672367334365845
5690,0,0.3166002929210663
5692,0,0.2415418177843094
5693,0,0.16546060144901276
5696,0,0.14347781240940094
5697,0,0.017695821821689606
5699,0,0.1142505630850792
5702,0,0.24456237256526947
5703,0,0.06213664263486862
5704,0,0.25095218420028687
5709,0,0.30274254083633423
5712,0,0.14985975623130798
5717,0,0.08386658877134323
5727,0,0.21937529742717743
5728,0,0.07530667632818222
5733,0,0.22939614951610565
5738,1,0.6534104943275452
5744,0,0.0855841115117073
5762,0,0.36274704337120056
5768,0,0.0331849567592144
5769,0,0.10593430697917938
5770,0,0.2415418177843094
5776,0,0.21721383929252625
5777,0,0.201415553689003
5785,0,0.02445926144719124
5786,0,0.3347741365432739
5790,0,0.14750319719314575
5795,0,0.013817627914249897
5799,0,0.23993568122386932
5807,0,0.029004503041505814
5811,0,0.10492832958698273
5819,0,0.12323557585477829
5820,0,0.08675131946802139
5824,0,0.04946271702647209
5829,0,0.2911715805530548
5832,0,0.08490218967199326
5834,0,0.056013233959674835
5840,0,0.3839056193828583
5846,0,0.08500714600086212
5861,0,0.046894293278455734
5863,0,0.3914213180541992
5865,0,0.09421095997095108
5875,0,0.28672367334365845
5878,0,0.19391652941703796
5883,0,0.17048542201519012
5889,0,0.2606382966041565
5891,0,0.07798933237791061
5894,0,0.12004216760396957
5899,0,0.1763598918914795
5901,0,0.059187356382608414
5902,0,0.26741522550582886
5907,0,0.10906831175088882
5909,0,0.2360551804304123
5915,0,0.28925958275794983
5924,0,0.16776421666145325
5930,0,0.333556205034256
5933,0,0.3835737109184265
5935,0,0.3767240345478058
5939,0,0.08039731532335281
5941,0,0.26336756348609924
5950,1,0.5928155779838562
5957,0,0.16108685731887817
5962,0,0.14504382014274597
5969,0,0.14085036516189575
5972,0,0.23472605645656586
5974,0,0.03965999186038971
5977,0,0.026999501511454582
5979,0,0.10530679672956467
5982,0,0.36795032024383545
5986,0,0.012451095506548882
5989,1,0.5229642987251282
5994,0,0.1767364740371704
6004,1,0.5685590505599976
6005,0,0.10341399163007736
6013,0,0.2549498677253723
6027,0,0.23937265574932098
6039,0,0.15238091349601746
6058,0,0.2200421243906021
6070,0,0.23046618700027466
6074,0,0.465759813785553
6088,0,0.3976289629936218
6090,0,0.21345195174217224
6091,0,0.22032073140144348
6097,0,0.13732492923736572
6104,0,0.06242666766047478
6105,0,0.18254311382770538
6110,1,0.5387569665908813
6114,0,0.37764546275138855
6115,0,0.05788268521428108
6121,0,0.16973493993282318
6129,0,0.1174357682466507
6131,0,0.22770291566848755
6137,0,0.0910537838935852
6141,0,0.24160316586494446
6142,0,0.3183711767196655
6146,0,0.1705789566040039
6151,0,0.12947647273540497
6157,0,0.06574685126543045
6158,0,0.42533189058303833
6162,0,0.13690799474716187
6166,0,0.24274778366088867
6173,0,0.17523764073848724
6184,0,0.1141321212053299
6185,0,0.34856295585632324
6190,0,0.15449915826320648
6193,0,0.14554378390312195
6194,0,0.334609717130661
6198,0,0.17536446452140808
6208,0,0.08017700165510178
6209,0,0.316639244556427
6211,0,0.32301393151283264
6217,0,0.06881779432296753
6221,0,0.22008739411830902
6231,0,0.1803353726863861
6234,0,0.09201797842979431
6242,0,0.06303266435861588
6243,0,0.1755618005990982
6246,0,0.02892962098121643
6250,0,0.2886696755886078
6253,0,0.08755045384168625
6269,0,0.19170890748500824
6272,0,0.12511685490608215
6273,0,0.02648022212088108
6278,0,0.1814277619123459
6288,0,0.22934268414974213
6291,0,0.381119966506958
6303,0,0.22328123450279236
6308,0,0.10012549161911011
6311,0,0.060205698013305664
6312,0,0.14872685074806213
6325,0,0.009951872751116753
6326,0,0.10603707283735275
6336,0,0.19724750518798828
6339,0,0.33632293343544006
6344,0,0.09581094235181808
6348,0,0.11406047642230988
6354,0,0.15201866626739502
6363,0,0.15720176696777344
6381,0,0.3410477340221405
6384,0,0.18706749379634857
6387,0,0.10036975890398026
6389,0,0.13617673516273499
6397,0,0.0195924025028944
6411,0,0.23621077835559845
6426,0,0.2747636139392853
6428,0,0.253246545791626
6429,0,0.18266455829143524
6434,0,0.39468732476234436
6437,0,0.2055612951517105
6438,0,0.2301749885082245
6440,0,0.3037567436695099
6442,0,0.19522741436958313
6443,0,0.2523868680000305
6449,0,0.47083568572998047
6450,0,0.1390019655227661
6452,0,0.014821313321590424
6454,0,0.1335335224866867
6461,0,0.2724755108356476
6464,0,0.34221962094306946
6468,0,0.2165030986070633
6469,0,0.2760962247848511
6473,0,0.052863094955682755
6483,0,0.18200942873954773
6487,0,0.28166529536247253
6499,0,0.13676628470420837
6502,0,0.16361567378044128
6503,0,0.0901271253824234
6507,0,0.20993123948574066
6509,0,0.2582629919052124
6520,0,0.11525987088680267
6539,0,0.0677415207028389
6541,0,0.2724682688713074
6544,0,0.12268649786710739
6548,0,0.4458066523075104
6549,0,0.2664492428302765
6550,0,0.1743304580450058
6554,0,0.24563758075237274
6568,0,0.24812430143356323
6579,0,0.1548301875591278
6598,0,0.04929320514202118
6613,0,0.051970839500427246
6615,1,0.5242704749107361
6618,0,0.03961513191461563
6619,0,0.17363767325878143
6626,0,0.1027732864022255
6627,0,0.29733338952064514
6642,0,0.20330195128917694
6650,0,0.06284927576780319
6661,0,0.1179186999797821
6670,0,0.17906227707862854
6676,1,0.5692028999328613
6680,0,0.30381348729133606
6684,0,0.20340397953987122
6685,0,0.08963821083307266
6689,0,0.017476456239819527
6691,0,0.011582301929593086
6694,0,0.18125265836715698
6695,0,0.15145836770534515
6696,0,0.2763274908065796
6704,1,0.7363662719726562
6709,0,0.26061809062957764
6713,0,0.19002678990364075
6730,0,0.1123950332403183
6743,0,0.11574728786945343
6747,0,0.08804173022508621
6748,0,0.206837996840477
6756,0,0.3049449920654297
6762,0,0.1386963278055191
6763,0,0.03226034715771675
6771,0,0.20140433311462402
6777,0,0.05311635881662369
6782,0,0.24152620136737823
6784,0,0.08534885942935944
6788,0,0.10799968987703323
6789,0,0.15666444599628448
6790,0,0.3401617705821991
6791,0,0.24880541861057281
6801,0,0.08177480846643448
6806,0,0.15033535659313202
6809,0,0.029626870527863503
6812,0,0.08423075824975967
6827,0,0.07236053794622421
6829,0,0.2726189196109772
6832,0,0.16490082442760468
6834,0,0.16558218002319336
6852,0,0.04037543386220932
6854,0,0.31580498814582825
6857,0,0.2545410692691803
6864,0,0.2898932993412018
6870,0,0.013966566883027554
6874,0,0.09887121617794037
6884,0,0.14816853404045105
6892,0,0.042694590985774994
6899,1,0.6065512895584106
6900,0,0.09487144649028778
6908,0,0.12319445610046387
6911,0,0.10067876428365707
6915,0,0.13345062732696533
6922,0,0.022189032286405563
6924,0,0.19911155104637146
6925,0,0.07047761976718903
6926,0,0.09873185306787491
6939,0,0.3186109662055969
6942,0,0.3518906831741333
6944,0,0.2022371143102646
6953,0,0.006400778889656067
6961,0,0.14113986492156982
6968,0,0.11578678339719772
6982,0,0.10532494634389877
6988,0,0.07871072739362717
7001,0,0.14737443625926971
7002,0,0.0748976543545723
7003,0,0.11144530773162842
7011,0,0.10402967035770416
7015,0,0.11100168526172638
7016,0,0.23466160893440247
7037,0,0.14547905325889587
7038,0,0.15570814907550812
7044,0,0.06619580835103989
7050,0,0.2338453233242035
7057,0,0.1421889066696167
7059,0,0.07897555828094482
7060,0,0.1383953094482422
7063,0,0.31448227167129517
7067,0,0.11226017028093338
7078,0,0.03574254736304283
7085,0,0.2418801337480545
7099,0,0.06107946112751961
7103,0,0.14460298418998718
7109,0,0.2945200502872467
7114,0,0.2622373402118683
7116,0,0.04380529373884201
7117,0,0.20512953400611877
7118,0,0.1736254096031189
7120,0,0.20111526548862457
7124,0,0.13808032870292664
7129,0,0.3434107303619385
7133,1,0.5076984167098999
7142,0,0.30224406719207764
7149,0,0.3057863414287567
7153,0,0.3760797679424286
7155,0,0.19160279631614685
7158,0,0.06538914889097214
7168,0,0.2067241072654724
7175,0,0.19520185887813568
7178,0,0.1542169749736786
7179,0,0.07756014168262482
7180,0,0.1868593394756317
7191,0,0.30224865674972534
7195,0,0.11463548243045807
7199,0,0.3828580379486084
7208,0,0.23751133680343628
7210,0,0.3601434528827667
7216,0,0.07130329310894012
7230,0,0.13915707170963287
7234,0,0.12738177180290222
7245,0,0.12431859225034714
7247,0,0.0936993956565857
7248,0,0.049053847789764404
7265,0,0.12302178144454956
7271,0,0.15621784329414368
7282,0,0.09313023090362549
7287,0,0.27113306522369385
7289,0,0.05688627064228058
7291,0,0.19405518472194672
7292,0,0.061023566871881485
7293,0,0.10856158286333084
7298,0,0.26143160462379456
7300,0,0.04538749158382416
7305,0,0.26406508684158325
7310,0,0.021035008132457733
7315,0,0.21079881489276886
7326,0,0.19974395632743835
7332,1,0.5655327439308167
7338,0,0.26368314027786255
7342,0,0.18684908747673035
7345,0,0.062000617384910583
7350,0,0.04803401604294777
7352,0,0.21745295822620392
7360,1,0.5907092094421387
7361,0,0.13066507875919342
7362,0,0.1504330188035965
7378,0,0.0856899619102478
7395,0,0.23766285181045532
7400,0,0.16947518289089203
7401,0,0.08182249218225479
7402,1,0.5147702097892761
7404,0,0.10541680455207825
7408,0,0.10447404533624649
7412,0,0.20440471172332764
7428,0,0.10070646554231644
7430,0,0.1864645779132843
7435,0,0.14992406964302063
7446,0,0.12244953215122223
7447,0,0.24185620248317719
7455,1,0.5561187863349915
7462,0,0.22128711640834808
7466,0,0.2064807265996933
7467,0,0.22366471588611603
7475,0,0.11668393760919571
7478,0,0.01878562569618225
7479,0,0.09115467965602875
7488,0,0.14541053771972656
7507,0,0.16705438494682312
7508,0,0.230291485786438
7510,0,0.1303413361310959
7515,0,0.10806635767221451
7533,0,0.0628136545419693
7543,0,0.09027756750583649
7544,0,0.031560782343149185
7545,0,0.1348261535167694
7546,0,0.20071402192115784
7551,0,0.31501802802085876
7554,0,0.2955772876739502
7565,0,0.2174055278301239
7567,0,0.25188148021698
7568,0,0.20324598252773285
7569,0,0.025204408913850784
7570,0,0.18884871900081635
7572,0,0.1445755809545517
7573,0,0.10946429520845413
7578,0,0.20743565261363983
7596,0,0.018432507291436195
7602,0,0.006184936501085758
7607,0,0.1522197425365448
7614,0,0.03548615425825119
7615,0,0.13997523486614227
7619,0,0.28307461738586426
7641,0,0.25929099321365356
7643,0,0.44664624333381653
7646,0,0.1091465950012207
7648,0,0.03436565771698952
7656,0,0.23074553906917572
7660,0,0.08080170303583145
7670,0,0.07304038107395172
7671,0,0.23239021003246307
7678,0,0.1562996357679367
7680,0,0.13607157766819
7686,0,0.08181430399417877
7689,0,0.39615345001220703
7695,0,0.20223723351955414
7701,0,0.03282672539353371
7707,0,0.280981183052063
7711,0,0.08180943876504898
7717,1,0.5373140573501587
7718,0,0.08870749920606613
7719,0,0.15951307117938995
7726,0,0.1713857799768448
7740,0,0.14720217883586884
7743,0,0.08427353948354721
7746,0,0.1519102305173874
7748,0,0.12388947606086731
7751,0,0.45580393075942993
7752,0,0.17983996868133545
7753,0,0.11704147607088089
7755,0,0.09892548620700836
7757,0,0.11227964609861374
7769,0,0.02832575887441635
7771,0,0.16937361657619476
7778,0,0.19502943754196167
7785,0,0.30272364616394043
7791,0,0.12104158848524094
7793,0,0.12993046641349792
7794,0,0.0770500898361206
7796,0,0.08060330152511597
7804,0,0.09261482208967209
7805,0,0.012485560029745102
7807,0,0.20408228039741516
7808,0,0.4592842757701874
7810,0,0.30665478110313416
7811,0,0.37166276574134827
7813,0,0.2793698310852051
7814,0,0.11180920153856277
7833,0,0.2940000891685486
7841,0,0.18621818721294403
7845,0,0.18063101172447205
7846,0,0.2842254638671875
7856,0,0.1615290492773056
7882,0,0.11063086986541748
7884,0,0.28812623023986816
7886,0,0.0803636908531189
7887,0,0.021975282579660416
7893,0,0.10646779835224152
7896,0,0.26365652680397034
7903,0,0.3736149072647095
7918,0,0.07899054139852524
7928,0,0.02089604176580906
7932,0,0.07291615009307861
7933,0,0.1640617698431015
7934,0,0.13658961653709412
7945,0,0.44989657402038574
7946,0,0.020567268133163452
7953,0,0.07058671116828918
7965,0,0.01917301118373871
7972,0,0.1455397754907608
7974,0,0.053268130868673325
7975,0,0.16232441365718842
7977,0,0.05767480656504631
7982,0,0.058524057269096375
7989,0,0.24691595137119293
7991,0,0.16959945857524872
7992,0,0.10370843857526779
7995,0,0.22792543470859528
7998,0,0.19342093169689178
8006,0,0.3776443302631378
8008,0,0.12156413495540619
8011,0,0.24140579998493195
8014,0,0.14299534261226654
8032,0,0.1272733360528946
8035,0,0.029176123440265656
8042,0,0.35130804777145386
8045,0,0.3595241904258728
8052,0,0.12408578395843506
8055,0,0.2610509395599365
8058,0,0.10511019825935364
8074,0,0.011968404054641724
8077,0,0.19199594855308533
8094,0,0.09894156455993652
8095,0,0.43486884236335754
8102,0,0.012036127038300037
8104,0,0.13103090226650238
8109,0,0.07802888751029968
8110,0,0.01573375053703785
8111,0,0.2706631124019623
8114,0,0.3114476501941681
8116,0,0.4660596251487732
8119,0,0.17391033470630646
8122,0,0.03437964990735054
8123,0,0.12752753496170044
8124,0,0.13536517322063446
8128,0,0.3066648840904236
8137,0,0.22393746674060822
8139,0,0.06343012303113937
8140,0,0.15543133020401
8141,0,0.21385709941387177
8142,0,0.030497342348098755
8150,0,0.037481289356946945
8157,0,0.1826067417860031
8162,0,0.20610231161117554
8168,0,0.3420083224773407
8169,0,0.3028722107410431
8179,0,0.045260097831487656
8181,0,0.3158496916294098
8183,0,0.12985381484031677
8189,0,0.07423385977745056
8196,0,0.2858585715293884
8197,0,0.35545504093170166
8202,0,0.13108661770820618
8203,0,0.3025800883769989
8213,0,0.05467402562499046
8214,0,0.16530349850654602
8217,0,0.06265788525342941
8221,0,0.18589723110198975
8222,1,0.5277707576751709
8225,0,0.15531130135059357
8227,0,0.09389898180961609
8228,0,0.0371800921857357
8246,0,0.2004605382680893
8248,0,0.24208669364452362
8254,0,0.18399594724178314
8262,0,0.10464273393154144
8277,0,0.26363903284072876
8278,0,0.16834023594856262
8281,0,0.17327725887298584
8295,0,0.1735370010137558
8298,0,0.1698649525642395
8308,0,0.046065133064985275
8317,0,0.020446157082915306
8319,0,0.21103310585021973
8323,0,0.008171569555997849
8329,0,0.031484100967645645
8334,0,0.1839279681444168
8336,0,0.1939774602651596
8340,0,0.10217218101024628
8341,0,0.12986917793750763
8345,0,0.3097802400588989
8349,0,0.1804479956626892
8350,0,0.18129116296768188
8351,0,0.3036421537399292
8357,0,0.20491698384284973
8365,0,0.1665896326303482
8367,0,0.06907401233911514
8369,0,0.21980184316635132
8370,0,0.07721325010061264
8372,0,0.17079664766788483
8373,0,0.2676464319229126
8375,0,0.283914715051651
8380,0,0.25873133540153503
8385,0,0.15355733036994934
8386,0,0.033767927438020706
8407,0,0.16208341717720032
8410,0,0.1728847473859787
8413,0,0.06664089858531952
8418,0,0.17389199137687683
8420,0,0.2841065526008606
8426,0,0.15702283382415771
8427,0,0.22677724063396454
8432,0,0.255100280046463
8443,0,0.21679198741912842
8448,0,0.0944119244813919
8454,0,0.09656661003828049
8456,0,0.17003189027309418
8460,0,0.23384396731853485
8463,0,0.46438565850257874
8470,0,0.12130022048950195
8473,0,0.30726510286331177
8474,0,0.2484770119190216
8477,0,0.02796366438269615
8484,0,0.15389437973499298
8488,0,0.1748315393924713
8493,0,0.22873906791210175
8496,0,0.30590546131134033
8498,0,0.3378806710243225
8499,0,0.09468512237071991
8500,0,0.2825542986392975
8504,0,0.427676260471344
8505,0,0.10622235387563705
8507,0,0.1988103687763214
8508,0,0.13314273953437805
8511,0,0.17674118280410767
8514,0,0.06262469291687012
8524,0,0.04817308485507965
8525,1,0.6017538905143738
8528,0,0.33056551218032837
8534,0,0.2764185667037964
8541,0,0.24326595664024353
8545,0,0.09387573599815369
8551,0,0.15880709886550903
8554,0,0.322503924369812
8557,0,0.030410557985305786
8559,0,0.10188844799995422
8560,0,0.13216561079025269
8561,0,0.41942042112350464
8567,0,0.24414314329624176
8589,0,0.11716669052839279
8591,0,0.3553745746612549
8594,0,0.16244570910930634
8599,0,0.08487539738416672
8601,0,0.23929481208324432
8607,0,0.3539520800113678
8609,0,0.15390326082706451
8623,0,0.0467950664460659
8624,1,0.6856778860092163
8626,0,0.06500793248414993
8627,0,0.19934289157390594
8632,0,0.12253624945878983
8639,0,0.20991621911525726
8644,0,0.20781028270721436
8647,0,0.2689775824546814
8651,0,0.039712727069854736
8655,0,0.20131805539131165
8657,0,0.18302485346794128
8666,0,0.13119450211524963
8668,0,0.41206473112106323
8670,0,0.22689083218574524
8689,0,0.11432185024023056
8704,0,0.18688219785690308
8717,0,0.021064518019557
