EID,FORTARGET,PROB
5247,1,0.4113207169266111
5259,1,0.2613289058384993
5262,0,0.18457166507044515
5272,0,0.031183851798031435
5284,1,0.2409510721294255
5291,0,0.0879729938879783
5298,0,0.0487939078582581
5311,0,0.18776483251144943
5317,0,0.14549215801225007
5324,0,0.14388335365982666
5336,1,0.25180312617950346
5337,1,0.22645016602416806
5339,0,0.13526802081026879
5344,0,0.15624400553182183
5349,0,0.12416548542510474
5351,0,0.2161209956777994
5369,1,0.30751580744938894
5376,0,0.18610688560150246
5384,0,0.10282730198985372
5392,1,0.34275584395722664
5394,0,0.15030995488597015
5400,0,0.15601219245233358
5404,0,0.16605984144207725
5406,0,0.1779548209358315
5409,1,0.2538614059923024
5429,1,0.35224870802074915
5438,0,0.14519023318062838
5442,1,0.22404076568092898
5455,0,0.058835465634937995
5457,1,0.2233314119692708
5459,0,0.19713635802604806
5461,0,0.16609129119780627
5466,0,0.16868550426189224
5475,0,0.1596131726376863
5476,1,0.231927979748821
5481,0,0.07713574356092245
5482,1,0.3405385384824348
5484,0,0.13224834520966125
5489,1,0.2264513785532417
5493,0,0.09209279341482635
5502,1,0.2385350928999702
5510,1,0.24187624068096322
5521,0,0.04583353950379838
5522,0,0.15701725610363926
5523,0,0.13330042855533433
5529,0,0.16545743256936793
5537,0,0.16711973762160992
5538,1,0.5565731459052039
5548,0,0.21624737692592297
5555,1,0.2772441319077931
5558,0,0.12343532224869448
5560,1,0.24240266496310806
5562,1,0.2895410600863776
5573,1,0.27593007076537734
5578,0,0.14673651705368895
5582,0,0.2062800219075744
5584,0,0.0927688496565485
5586,0,0.16396002996859962
5589,0,0.14550215433496747
5598,0,0.07559734450867642
5600,0,0.06681618096981437
5604,1,0.25978794958823337
5610,0,0.18111963576437018
5621,0,0.10852250232577568
5622,0,0.1474996531093802
5631,1,0.5151957555665265
5632,0,0.12838940295100063
5634,0,0.09718794628716264
5635,0,0.10928055111799756
5645,0,0.2145577082142027
5650,0,0.10052380545811491
5651,1,0.24922067849608384
5658,1,0.22020861648786078
5660,0,0.21522731025907899
5664,0,0.1286380200631389
5673,1,0.22166826540076892
5676,0,0.1343881983771901
5680,0,0.1248364898341346
5682,1,0.2694491482731853
5690,1,0.2861635591867138
5692,1,0.22374917475846307
5693,0,0.15676527751952488
5696,0,0.15976511393816503
5697,0,0.019752067800192247
5699,0,0.13621813063145471
5702,1,0.22836727402045864
5703,0,0.07475374752569795
5704,1,0.2271812506071065
5709,0,0.19556556320384721
5712,0,0.13825824774292292
5717,0,0.057093161390039254
5727,0,0.20536516050097164
5728,0,0.10409789641750727
5733,0,0.1997512493720714
5738,1,0.49210138571758805
5744,0,0.12298909452918078
5762,0,0.19775606705250712
5768,0,0.06483681076450361
5769,0,0.1314448955052836
5770,0,0.20249695591428893
5776,1,0.2316695446597292
5777,0,0.15400637682895468
5785,0,0.03488345863691874
5786,0,0.18615285821445246
5790,0,0.16927418851032613
5795,0,0.02758969179563726
5799,0,0.2057323624753268
5807,0,0.0365330906712702
5811,0,0.10532521134207756
5819,0,0.10239830356961109
5820,0,0.11200082618724409
5824,0,0.03690662657727327
5829,0,0.20080251715000666
5832,0,0.06613508653834875
5834,0,0.07610018661740489
5840,1,0.3595329073040672
5846,0,0.11769731830833906
5861,0,0.049622195219050654
5863,1,0.31046395885771483
5865,0,0.08289928497552208
5875,1,0.2694491482731853
5878,1,0.24512994765930732
5883,0,0.1629951250589028
5889,0,0.17047667146667192
5891,0,0.07665542752122577
5894,0,0.08000098538136977
5899,0,0.13368392660186845
5901,0,0.0850811503400266
5902,1,0.2675432736022691
5907,0,0.1262552408092772
5909,0,0.1577714429532872
5915,1,0.22745359006914034
5924,0,0.1849863484929425
5930,1,0.27916315078391996
5933,1,0.2885095985564709
5935,1,0.28389777126762694
5939,0,0.08681364466320879
5941,1,0.22411949829766445
5950,1,0.4407951935865719
5957,0,0.1739829741722175
5962,0,0.12800468361153702
5969,0,0.10140255162620766
5972,0,0.19765283702685593
5974,0,0.06386432886397915
5977,0,0.02358095258991619
5979,0,0.13130678075604912
5982,1,0.3060086754181036
5986,0,0.03768997483681516
5989,1,0.5814274117250511
5994,1,0.22049176743179028
6004,1,0.5829485205834722
6005,0,0.1250716047276756
6013,0,0.204975764498207
6027,1,0.2599848014678845
6039,0,0.1369047344930427
6058,0,0.11608859262414745
6070,0,0.1419901668663568
6074,1,0.33896654082474714
6088,1,0.2733052360769629
6090,0,0.21368101928476124
6091,0,0.19179587034504217
6097,0,0.1270487659357059
6104,0,0.10518148903813399
6105,0,0.1558250560766331
6110,1,0.49579065638309666
6114,1,0.27212850935423094
6115,0,0.04827519731384251
6121,0,0.13765971326734985
6129,0,0.15031463269522297
6131,1,0.26331436664772767
6137,0,0.11215593875682706
6141,0,0.15895314333222954
6142,1,0.29177886858470925
6146,0,0.16961539214297713
6151,0,0.1607304397743324
6157,0,0.12306441966931414
6158,1,0.2650605691065254
6162,0,0.12000346099343265
6166,1,0.23289126491691137
6173,0,0.1318469211706594
6184,0,0.156895390722313
6185,1,0.3073553990547682
6190,0,0.13157963280527507
6193,0,0.15279969810009858
6194,1,0.2980550200562953
6198,0,0.15997958221408198
6208,0,0.09595093252267142
6209,1,0.29432592007032954
6211,1,0.2874687375380748
6217,0,0.09728855533925446
6221,0,0.18982658285712425
6231,0,0.1286631047267309
6234,0,0.08661439011654468
6242,0,0.07642454999840007
6243,0,0.15990099215240167
6246,0,0.0530274869138574
6250,1,0.24481877377429787
6253,0,0.13842696741616659
6269,0,0.17460076104034467
6272,0,0.11073771298371327
6273,0,0.0299458903648882
6278,0,0.19597830364943827
6288,1,0.2876531736673397
6291,1,0.48733092564430514
6303,0,0.18146204773303043
6308,0,0.12592177258927076
6311,0,0.0947073725593948
6312,0,0.2008947277647317
6325,0,0.02326041804290253
6326,0,0.09689185874117011
6336,0,0.20261294536730445
6339,1,0.25530201835139454
6344,0,0.13202866751322545
6348,0,0.09930588528100513
6354,0,0.16149658040844958
6363,1,0.22277279113130785
6381,1,0.3679767434492609
6384,0,0.21882835786796426
6387,0,0.14475623753270955
6389,0,0.12426095070351663
6397,0,0.026913587445215797
6411,1,0.34531666601219463
6426,1,0.2965178695910154
6428,0,0.20663228772721898
6429,0,0.18520081362857463
6434,1,0.2565413763407672
6437,1,0.2535790859922837
6438,1,0.2268623735258184
6440,1,0.2874687375380748
6442,0,0.2047077734243675
6443,1,0.30190901913502693
6449,1,0.49896110372823405
6450,0,0.1720656967692154
6452,0,0.03692766229236454
6454,0,0.10868248580480529
6461,1,0.26537003346876364
6464,1,0.27106934702063795
6468,1,0.24548474370630102
6469,1,0.2898458591948846
6473,0,0.05630481710092313
6483,0,0.1453187495782
6487,1,0.29130517540850104
6499,0,0.14422542354093892
6502,0,0.20260739837600497
6503,0,0.14832151615132472
6507,1,0.23880588063716732
6509,1,0.2734829098274096
6520,0,0.14484953325464806
6539,0,0.10410496322974451
6541,1,0.3158050335795051
6544,0,0.16471394266809836
6548,1,0.24764476814257252
6549,1,0.22644926876457327
6550,0,0.18837979366212607
6554,1,0.23130594455323691
6568,0,0.20877375929272143
6579,0,0.15629551390272597
6598,0,0.09787219174127625
6613,0,0.0927524520463029
6615,1,0.5275237678625057
6618,0,0.04385119999447115
6619,0,0.1537279095010095
6626,0,0.134887635514648
6627,1,0.2503485307577007
6642,0,0.1400674285617666
6650,0,0.08666644834824695
6661,0,0.10233753570698803
6670,1,0.22490515381908813
6676,1,0.4979309698580954
6680,1,0.22130708277118197
6684,1,0.24658441955103183
6685,0,0.1139427025038382
6689,0,0.02375014543275339
6691,0,0.02973265089462031
6694,0,0.20934576399254187
6695,0,0.1830077356905808
6696,1,0.2523876190357162
6704,1,0.6706381143200171
6709,1,0.24377921697325544
6713,1,0.24560686236579807
6730,0,0.1486882328227305
6743,0,0.09746235344661855
6747,0,0.13251114521641605
6748,0,0.17620836441894774
6756,1,0.32532729711437763
6762,0,0.15644706417486365
6763,0,0.06679996182336427
6771,0,0.1833129374804559
6777,0,0.10233347896796875
6782,1,0.3013409278315038
6784,0,0.11032757668838777
6788,0,0.09992748491149626
6789,0,0.1428308592929465
6790,1,0.33716497054143785
6791,1,0.2469147178688769
6801,0,0.11560244238302642
6806,0,0.1889234305645397
6809,0,0.0577736221907776
6812,0,0.1042596810754781
6827,0,0.11267647866657811
6829,1,0.33158079116434275
6832,0,0.16845813131942555
6834,0,0.2097690288400488
6852,0,0.11924013545775879
6854,1,0.27589037900815644
6857,0,0.21028550106784463
6864,1,0.256876774494167
6870,0,0.02115437681225576
6874,0,0.1433142036923661
6884,0,0.21446181206761575
6892,0,0.03892697626812736
6899,1,0.6082946172225633
6900,0,0.0969128390027234
6908,0,0.13960111268360453
6911,0,0.13937354994252543
6915,0,0.18294434632725637
6922,0,0.031049288970572415
6924,0,0.18791219100462053
6925,0,0.07834101653148165
6926,0,0.09124163471443816
6939,1,0.3679767434492609
6942,1,0.3199653291048882
6944,0,0.2021517610584219
6953,0,0.01126019330076346
6961,0,0.18971085801889206
6968,0,0.10304070756814189
6982,0,0.1811410892558411
6988,0,0.09208815183034508
7001,0,0.1571177886631029
7002,0,0.10791642700456519
7003,0,0.1494228430640633
7011,0,0.11637896117800255
7015,0,0.1790807865305361
7016,1,0.239070334492957
7037,0,0.19709037699245247
7038,0,0.14477710633566468
7044,0,0.03144322023578992
7050,1,0.2655526180907949
7057,0,0.11553471288982654
7059,0,0.11540997471974623
7060,0,0.17219970784720234
7063,1,0.30783992459833587
7067,0,0.16436844579755397
7078,0,0.02421254279225831
7085,1,0.2520825746285802
7099,0,0.0860965053686829
7103,0,0.18681666995097743
7109,1,0.28069901688785037
7114,1,0.253972596153253
7116,0,0.06989570652346405
7117,0,0.19124205459844296
7118,0,0.21338296303564872
7120,0,0.18198721566647363
7124,0,0.18764677391648446
7129,1,0.24456111249665013
7133,1,0.6027221466404754
7142,1,0.34855166702480506
7149,1,0.3449481048400347
7153,1,0.3962688572144197
7155,0,0.1602231921779079
7158,0,0.08955400066323903
7168,0,0.17907103431019042
7175,1,0.25171020959333545
7178,0,0.15523821346542668
7179,0,0.1367554375973653
7180,0,0.18953700021356584
7191,0,0.2047995326521918
7195,0,0.12262063604583183
7199,1,0.43697743920644205
7208,1,0.23249517507291828
7210,0,0.21085752972759653
7216,0,0.08217110291436028
7230,0,0.1828523083998535
7234,0,0.15365727810798244
7245,0,0.13940775892646817
7247,0,0.1206311537215768
7248,0,0.06003827412153614
7265,0,0.1528851159384232
7271,0,0.1775669948481443
7282,0,0.15478899136628702
7287,1,0.26626472541041074
7289,0,0.07167238428098452
7291,0,0.1865557851571352
7292,0,0.08384041533562968
7293,0,0.14577897698580225
7298,1,0.2910414087926329
7300,0,0.05043901780185136
7305,1,0.33028552223325364
7310,0,0.021955266982441626
7315,0,0.1416099588486277
7326,0,0.1906619054286372
7332,1,0.5691410069371524
7338,1,0.23971904615217743
7342,0,0.20638875842008614
7345,0,0.1030245947325394
7350,0,0.1726068481279996
7352,1,0.23681016413309253
7360,1,0.5884976752305984
7361,0,0.19127362241590576
7362,0,0.1784494285788825
7378,0,0.12331883044925157
7395,1,0.22638361101389137
7400,0,0.17624629985458581
7401,0,0.10510775699494342
7402,1,0.5753571151598379
7404,0,0.11466774903434236
7408,0,0.09086788095542676
7412,1,0.29135271929005635
7428,0,0.1581665322089894
7430,0,0.16791476183914839
7435,0,0.13454774242984632
7446,0,0.1470300549030474
7447,0,0.19402862713132576
7455,1,0.6084883752270391
7462,0,0.1836751438169133
7466,0,0.1849790695714597
7467,1,0.24413812211505923
7475,0,0.13889175279916807
7478,0,0.030376464181502735
7479,0,0.09845048859761847
7488,0,0.18239680107291953
7507,0,0.18041187918052606
7508,1,0.23437220543046797
7510,0,0.14293044059566032
7515,0,0.14897436036089212
7533,0,0.07413937747846268
7543,0,0.10062928673551019
7544,0,0.10869243067091251
7545,0,0.14469989553166115
7546,0,0.18790131648676697
7551,1,0.2831147074694174
7554,1,0.23168196713007047
7565,1,0.24112939200233982
7567,1,0.2548347036443179
7568,0,0.1762064110118508
7569,0,0.06637598869318519
7570,0,0.18568100146042443
7572,0,0.18257885941454702
7573,0,0.15776757927031546
7578,1,0.2325259072714326
7596,0,0.029314479833527748
7602,0,0.009045412527602556
7607,0,0.21981756359385363
7614,0,0.05627243546376712
7615,0,0.1904247002401619
7619,1,0.3462956560458343
7641,0,0.21185537596004947
7643,1,0.44487633006591776
7646,0,0.14251027486359175
7648,0,0.027967705790338002
7656,1,0.26825509265141384
7660,0,0.08432470975350484
7670,0,0.09811776549191403
7671,1,0.24255540970186287
7678,0,0.12255386832249165
7680,0,0.11149208137918724
7686,0,0.10893719948876826
7689,1,0.3978858183452417
7695,0,0.19859850865767892
7701,0,0.044585497238192044
7707,1,0.253972596153253
7711,0,0.06811788335542705
7717,1,0.5845717767273952
7718,0,0.1054707726274571
7719,0,0.18630120037497483
7726,0,0.21386163612640038
7740,0,0.16200788759170132
7743,0,0.11494818260724883
7746,0,0.09317071567933509
7748,0,0.17447147209575561
7751,1,0.42040487130301646
7752,0,0.2057047484174811
7753,0,0.1272421067695072
7755,0,0.1037236441826033
7757,0,0.1478959317108911
7769,0,0.030133478294470377
7771,0,0.20261475273574983
7778,0,0.1829854633779071
7785,1,0.256876774494167
7791,0,0.11577970857413639
7793,0,0.1396645429994909
7794,0,0.09124864993733041
7796,0,0.13907049484433723
7804,0,0.11586131235783365
7805,0,0.01931035171060718
7807,0,0.1944692752276858
7808,1,0.3283070825229695
7810,0,0.16357303151606362
7811,1,0.4707627353413492
7813,1,0.30267025816084736
7814,0,0.11374123777424865
7833,1,0.2704056906045787
7841,0,0.1807993841355108
7845,0,0.18941589923105107
7846,1,0.30963603377979826
7856,0,0.18536717924819734
7882,0,0.08691895767587349
7884,1,0.364553917207633
7886,0,0.11446067771455132
7887,0,0.0788761674700712
7893,0,0.13824721459431563
7896,0,0.19360218272148536
7903,1,0.39216388564281823
7918,0,0.08424435635341117
7928,0,0.04922612448804145
7932,0,0.11967238835242153
7933,0,0.12091184662607503
7934,0,0.14799275287736494
7945,1,0.4874340919304317
7946,0,0.040515260535606536
7953,0,0.11292335329491347
7965,0,0.03282017230056158
7972,0,0.13356256474576794
7974,0,0.04858715484244155
7975,0,0.1826157558703485
7977,0,0.07198289043087312
7982,0,0.11034358032731843
7989,1,0.2331401852183304
7991,0,0.1434107395719824
7992,0,0.16158815457427808
7995,1,0.2651713505496382
7998,0,0.18221350913102768
8006,1,0.3671557504455784
8008,0,0.17382330668487098
8011,1,0.2308841687116165
8014,0,0.2162484269144871
8032,0,0.15581854998652542
8035,0,0.028886675924351488
8042,1,0.2719404104575187
8045,1,0.2874470364805395
8052,0,0.10991231150947735
8055,1,0.22098638350860053
8058,0,0.09671017636097305
8074,0,0.028484815083597806
8077,0,0.1981876766707944
8094,0,0.129457525406845
8095,1,0.5073833005459402
8102,0,0.013804810098529708
8104,0,0.1730179350248075
8109,0,0.08023475247984418
8110,0,0.051938250011092695
8111,1,0.2718537571940172
8114,1,0.27067183742365897
8116,1,0.5258047680683955
8119,0,0.17186352841937147
8122,0,0.05814502878263499
8123,0,0.13729081648673871
8124,0,0.12941670695564328
8128,1,0.2989755359371928
8137,1,0.26827555505034933
8139,0,0.08096206420490697
8140,0,0.20290781256019072
8141,1,0.2813425510152652
8142,0,0.06543828365323855
8150,0,0.09302083917061148
8157,1,0.2340389129372215
8162,0,0.19600150539105282
8168,1,0.2827054983103268
8169,1,0.26399764328222913
8179,0,0.09545006352540371
8181,1,0.31442664704152545
8183,0,0.13691323435675679
8189,0,0.11494995067563593
8196,1,0.3046672112557844
8197,1,0.38012703148371235
8202,0,0.1281150400066076
8203,1,0.2223723476794675
8213,0,0.07892546220481081
8214,0,0.1489431947676024
8217,0,0.07592785959138075
8221,0,0.1791438538983754
8222,1,0.5754230861601372
8225,0,0.1595444712552884
8227,0,0.1435605951824823
8228,0,0.055312981979450816
8246,1,0.23858360408893403
8248,1,0.26633062089204196
8254,0,0.2021622217642145
8262,0,0.12579756119285515
8277,1,0.32269867004089925
8278,0,0.20011611536377352
8281,0,0.1766585486072193
8295,0,0.15151515151994355
8298,0,0.1363588903579447
8308,0,0.06492158649141927
8317,0,0.04585626403098373
8319,1,0.2498621067228824
8323,0,0.019697299911375532
8329,0,0.030678526082040972
8334,1,0.2746532195347863
8336,0,0.20493761223756096
8340,0,0.12526249600197753
8341,0,0.18493480483728683
8345,1,0.31834048466921283
8349,0,0.1498728318987577
8350,0,0.21380091867701295
8351,1,0.3177918169240632
8357,0,0.21237924245933576
8365,1,0.2367993556469052
8367,0,0.09312628310725277
8369,0,0.1757560422190118
8370,0,0.06533173362004281
8372,1,0.22879483121910577
8373,1,0.2316038925632341
8375,1,0.33359915130804746
8380,1,0.30496705381006717
8385,0,0.16021437771449276
8386,0,0.05950681584791203
8407,0,0.18095924524505652
8410,0,0.21083532749368722
8413,0,0.05789594884447828
8418,0,0.186137163201028
8420,1,0.26588466023975205
8426,0,0.15342530340566693
8427,0,0.12913162366902112
8432,0,0.2167074661743346
8443,0,0.18034313516254222
8448,0,0.14836768033248549
8454,0,0.11863081364649836
8456,0,0.14523697828070453
8460,0,0.20423219051236416
8463,1,0.4190225359907735
8470,0,0.11538254861871011
8473,0,0.20632025017699934
8474,0,0.21034277959826247
8477,0,0.05629688944039073
8484,0,0.15502861532217457
8488,0,0.19842397945287438
8493,0,0.20128606282607597
8496,1,0.2480452850463548
8498,1,0.3110867953886147
8499,0,0.16054013686098925
8500,1,0.2392607512655672
8504,1,0.40296622332029525
8505,0,0.1394047821242308
8507,0,0.20303327287671838
8508,0,0.09273905646568481
8511,0,0.16923105638938457
8514,0,0.09183491570340699
8524,0,0.06788302672622118
8525,1,0.5219388315761612
8528,1,0.2909811258803459
8534,1,0.2377567495041451
8541,0,0.1932120602096942
8545,0,0.049059318778897146
8551,0,0.18526721144302397
8554,1,0.23924850336357917
8557,0,0.06167078227438322
8559,0,0.13659579782768047
8560,0,0.14168902948474066
8561,1,0.2988915944447797
8567,0,0.15940138718335053
8589,0,0.12649031212067885
8591,1,0.3247306541288931
8594,0,0.1405485065659342
8599,0,0.11819695960449994
8601,0,0.21519410572826683
8607,1,0.2529374592114985
8609,0,0.16751753715236037
8623,0,0.06624427209034128
8624,1,0.6348729638948224
8626,0,0.13902976321269914
8627,0,0.19704577583007626
8632,0,0.11227389937210343
8639,1,0.27182921434867435
8644,1,0.2329712304329016
8647,0,0.2067642698764902
8651,0,0.0929046835855985
8655,0,0.168225466111447
8657,0,0.1312272102600846
8666,0,0.1100701064927656
8668,1,0.3835484982920987
8670,0,0.20279261513568728
8689,0,0.08524416238770868
8704,0,0.18399599678283854
8717,0,0.038123284781739854
8721,0,0.04836917350097433
8724,0,0.13226965516407946
8732,0,0.14418562896781836
